,classes,feature_path
8235,sheila,.\train\audio\sheila\99e6cab8_nohash_1_aug
8236,bird,.\train\audio\bird\2c6d3924_nohash_0
8237,bird,.\train\audio\bird\2c6d3924_nohash_0_aug
8238,stop,.\train\audio\stop\6a014b29_nohash_2
8239,stop,.\train\audio\stop\6a014b29_nohash_2_aug
8240,one,.\train\audio\one\105a0eea_nohash_0
8241,one,.\train\audio\one\105a0eea_nohash_0_aug
8242,nine,.\train\audio\nine\7cbf645a_nohash_1
8243,nine,.\train\audio\nine\7cbf645a_nohash_1_aug
8244,nine,.\train\audio\nine\7799c9cd_nohash_0
8245,nine,.\train\audio\nine\7799c9cd_nohash_0_aug
8246,nine,.\train\audio\nine\824e8ce5_nohash_0
8247,nine,.\train\audio\nine\824e8ce5_nohash_0_aug
8248,stop,.\train\audio\stop\07363607_nohash_1
8249,stop,.\train\audio\stop\07363607_nohash_1_aug
8250,dog,.\train\audio\dog\96c66ab7_nohash_0
8251,dog,.\train\audio\dog\96c66ab7_nohash_0_aug
8252,up,.\train\audio\up\5fadb538_nohash_4
8253,up,.\train\audio\up\5fadb538_nohash_4_aug
8254,happy,.\train\audio\happy\1625acd8_nohash_3
8255,happy,.\train\audio\happy\1625acd8_nohash_3_aug
8256,five,.\train\audio\five\b97c9f77_nohash_0
8257,five,.\train\audio\five\b97c9f77_nohash_0_aug
8258,right,.\train\audio\right\0bd689d7_nohash_0
8259,right,.\train\audio\right\0bd689d7_nohash_0_aug
8260,seven,.\train\audio\seven\b7016c27_nohash_0
8261,seven,.\train\audio\seven\b7016c27_nohash_0_aug
8262,cat,.\train\audio\cat\be7fa0a3_nohash_0
8263,cat,.\train\audio\cat\be7fa0a3_nohash_0_aug
8264,no,.\train\audio\no\079dfce3_nohash_0
8265,no,.\train\audio\no\079dfce3_nohash_0_aug
8266,down,.\train\audio\down\51055bda_nohash_4
8267,down,.\train\audio\down\51055bda_nohash_4_aug
8268,bed,.\train\audio\bed\a331d9cb_nohash_5
8269,bed,.\train\audio\bed\a331d9cb_nohash_5_aug
8270,marvin,.\train\audio\marvin\3dfd6c23_nohash_1
8271,marvin,.\train\audio\marvin\3dfd6c23_nohash_1_aug
8272,five,.\train\audio\five\5b26c81b_nohash_0
8273,five,.\train\audio\five\5b26c81b_nohash_0_aug
8274,six,.\train\audio\six\36050ef3_nohash_4
8275,six,.\train\audio\six\36050ef3_nohash_4_aug
8276,nine,.\train\audio\nine\baeac2ba_nohash_1
8277,nine,.\train\audio\nine\baeac2ba_nohash_1_aug
8278,yes,.\train\audio\yes\af405b69_nohash_0
8279,yes,.\train\audio\yes\af405b69_nohash_0_aug
8280,up,.\train\audio\up\50a7d406_nohash_1
8281,up,.\train\audio\up\50a7d406_nohash_1_aug
8282,seven,.\train\audio\seven\50f55535_nohash_1
8283,seven,.\train\audio\seven\50f55535_nohash_1_aug
8284,right,.\train\audio\right\9db2bfe9_nohash_1
8285,right,.\train\audio\right\9db2bfe9_nohash_1_aug
8286,up,.\train\audio\up\2e30f9a5_nohash_1
8287,up,.\train\audio\up\2e30f9a5_nohash_1_aug
8288,marvin,.\train\audio\marvin\37a3cd33_nohash_1
8289,marvin,.\train\audio\marvin\37a3cd33_nohash_1_aug
8290,one,.\train\audio\one\9190045a_nohash_1
8291,one,.\train\audio\one\9190045a_nohash_1_aug
8292,no,.\train\audio\no\34805883_nohash_0
8293,no,.\train\audio\no\34805883_nohash_0_aug
8294,eight,.\train\audio\eight\b4aa9fef_nohash_1
8295,eight,.\train\audio\eight\b4aa9fef_nohash_1_aug
8296,left,.\train\audio\left\73dda36a_nohash_2
8297,left,.\train\audio\left\73dda36a_nohash_2_aug
8298,happy,.\train\audio\happy\659b7fae_nohash_0
8299,happy,.\train\audio\happy\659b7fae_nohash_0_aug
8300,tree,.\train\audio\tree\26e573a9_nohash_2
8301,tree,.\train\audio\tree\26e573a9_nohash_2_aug
8302,three,.\train\audio\three\43fc47a7_nohash_0
8303,three,.\train\audio\three\43fc47a7_nohash_0_aug
8304,nine,.\train\audio\nine\5fadb538_nohash_3
8305,nine,.\train\audio\nine\5fadb538_nohash_3_aug
8306,one,.\train\audio\one\2c6446f7_nohash_1
8307,one,.\train\audio\one\2c6446f7_nohash_1_aug
8308,marvin,.\train\audio\marvin\bbb2eb5b_nohash_0
8309,marvin,.\train\audio\marvin\bbb2eb5b_nohash_0_aug
8310,six,.\train\audio\six\8f3f252c_nohash_1
8311,six,.\train\audio\six\8f3f252c_nohash_1_aug
8312,wow,.\train\audio\wow\b9cccd01_nohash_0
8313,wow,.\train\audio\wow\b9cccd01_nohash_0_aug
8314,six,.\train\audio\six\43fc47a7_nohash_0
8315,six,.\train\audio\six\43fc47a7_nohash_0_aug
8316,three,.\train\audio\three\8d8d9855_nohash_0
8317,three,.\train\audio\three\8d8d9855_nohash_0_aug
8318,wow,.\train\audio\wow\422f8cf1_nohash_0
8319,wow,.\train\audio\wow\422f8cf1_nohash_0_aug
8320,dog,.\train\audio\dog\caf9fceb_nohash_1
8321,dog,.\train\audio\dog\caf9fceb_nohash_1_aug
8322,four,.\train\audio\four\8eb4a1bf_nohash_0
8323,four,.\train\audio\four\8eb4a1bf_nohash_0_aug
8324,yes,.\train\audio\yes\b49caed3_nohash_4
8325,yes,.\train\audio\yes\b49caed3_nohash_4_aug
8326,marvin,.\train\audio\marvin\afe0b87d_nohash_0
8327,marvin,.\train\audio\marvin\afe0b87d_nohash_0_aug
8328,yes,.\train\audio\yes\3d53244b_nohash_3
8329,yes,.\train\audio\yes\3d53244b_nohash_3_aug
8330,left,.\train\audio\left\8012c69d_nohash_2
8331,left,.\train\audio\left\8012c69d_nohash_2_aug
8332,bird,.\train\audio\bird\8523766b_nohash_0
8333,bird,.\train\audio\bird\8523766b_nohash_0_aug
8334,five,.\train\audio\five\b3849d6e_nohash_2
8335,five,.\train\audio\five\b3849d6e_nohash_2_aug
8336,four,.\train\audio\four\6d1dcca6_nohash_2
8337,four,.\train\audio\four\6d1dcca6_nohash_2_aug
8338,house,.\train\audio\house\51055bda_nohash_0
8339,house,.\train\audio\house\51055bda_nohash_0_aug
8340,wow,.\train\audio\wow\4cb874bb_nohash_0
8341,wow,.\train\audio\wow\4cb874bb_nohash_0_aug
8342,eight,.\train\audio\eight\6f342826_nohash_0
8343,eight,.\train\audio\eight\6f342826_nohash_0_aug
8344,four,.\train\audio\four\6a014b29_nohash_0
8345,four,.\train\audio\four\6a014b29_nohash_0_aug
8346,house,.\train\audio\house\db72a474_nohash_1
8347,house,.\train\audio\house\db72a474_nohash_1_aug
8348,no,.\train\audio\no\bc196f81_nohash_0
8349,no,.\train\audio\no\bc196f81_nohash_0_aug
8350,go,.\train\audio\go\569455ff_nohash_1
8351,go,.\train\audio\go\569455ff_nohash_1_aug
8352,yes,.\train\audio\yes\a9f38bae_nohash_1
8353,yes,.\train\audio\yes\a9f38bae_nohash_1_aug
8354,nine,.\train\audio\nine\937b433e_nohash_1
8355,nine,.\train\audio\nine\937b433e_nohash_1_aug
8356,seven,.\train\audio\seven\5b26c81b_nohash_0
8357,seven,.\train\audio\seven\5b26c81b_nohash_0_aug
8358,off,.\train\audio\off\6c429c7b_nohash_3
8359,off,.\train\audio\off\6c429c7b_nohash_3_aug
8360,off,.\train\audio\off\324210dd_nohash_0
8361,off,.\train\audio\off\324210dd_nohash_0_aug
8362,on,.\train\audio\on\7eee5973_nohash_0
8363,on,.\train\audio\on\7eee5973_nohash_0_aug
8364,bird,.\train\audio\bird\3f2b358d_nohash_0
8365,bird,.\train\audio\bird\3f2b358d_nohash_0_aug
8366,eight,.\train\audio\eight\76e53db9_nohash_1
8367,eight,.\train\audio\eight\76e53db9_nohash_1_aug
8368,cat,.\train\audio\cat\7ff4fc72_nohash_0
8369,cat,.\train\audio\cat\7ff4fc72_nohash_0_aug
8370,two,.\train\audio\two\210f3aa9_nohash_0
8371,two,.\train\audio\two\210f3aa9_nohash_0_aug
8372,sheila,.\train\audio\sheila\11860c84_nohash_1
8373,sheila,.\train\audio\sheila\11860c84_nohash_1_aug
8374,five,.\train\audio\five\8a1c449e_nohash_0
8375,five,.\train\audio\five\8a1c449e_nohash_0_aug
8376,on,.\train\audio\on\b4aa9fef_nohash_3
8377,on,.\train\audio\on\b4aa9fef_nohash_3_aug
8378,stop,.\train\audio\stop\0447d7c1_nohash_0
8379,stop,.\train\audio\stop\0447d7c1_nohash_0_aug
8380,marvin,.\train\audio\marvin\90b0b91a_nohash_0
8381,marvin,.\train\audio\marvin\90b0b91a_nohash_0_aug
8382,cat,.\train\audio\cat\9385508d_nohash_1
8383,cat,.\train\audio\cat\9385508d_nohash_1_aug
8384,bed,.\train\audio\bed\c1eebc0b_nohash_0
8385,bed,.\train\audio\bed\c1eebc0b_nohash_0_aug
8386,six,.\train\audio\six\b49caed3_nohash_1
8387,six,.\train\audio\six\b49caed3_nohash_1_aug
8388,happy,.\train\audio\happy\eb3f7d82_nohash_0
8389,happy,.\train\audio\happy\eb3f7d82_nohash_0_aug
8390,bird,.\train\audio\bird\5fc3ed24_nohash_1
8391,bird,.\train\audio\bird\5fc3ed24_nohash_1_aug
8392,three,.\train\audio\three\571c044e_nohash_0
8393,three,.\train\audio\three\571c044e_nohash_0_aug
8394,house,.\train\audio\house\745a8e32_nohash_0
8395,house,.\train\audio\house\745a8e32_nohash_0_aug
8396,down,.\train\audio\down\7cfb1618_nohash_0
8397,down,.\train\audio\down\7cfb1618_nohash_0_aug
8398,up,.\train\audio\up\3903b558_nohash_0
8399,up,.\train\audio\up\3903b558_nohash_0_aug
8400,left,.\train\audio\left\3e31dffe_nohash_1
8401,left,.\train\audio\left\3e31dffe_nohash_1_aug
8402,seven,.\train\audio\seven\43fc47a7_nohash_0
8403,seven,.\train\audio\seven\43fc47a7_nohash_0_aug
8404,one,.\train\audio\one\6cc28ce5_nohash_1
8405,one,.\train\audio\one\6cc28ce5_nohash_1_aug
8406,happy,.\train\audio\happy\4254621e_nohash_0
8407,happy,.\train\audio\happy\4254621e_nohash_0_aug
8408,one,.\train\audio\one\24befdb3_nohash_3
8409,one,.\train\audio\one\24befdb3_nohash_3_aug
8410,bird,.\train\audio\bird\9a69672b_nohash_0
8411,bird,.\train\audio\bird\9a69672b_nohash_0_aug
8412,zero,.\train\audio\zero\692a88e6_nohash_2
8413,zero,.\train\audio\zero\692a88e6_nohash_2_aug
8414,eight,.\train\audio\eight\28e47b1a_nohash_4
8415,eight,.\train\audio\eight\28e47b1a_nohash_4_aug
8416,up,.\train\audio\up\3983ba0d_nohash_1
8417,up,.\train\audio\up\3983ba0d_nohash_1_aug
8418,go,.\train\audio\go\7081436f_nohash_1
8419,go,.\train\audio\go\7081436f_nohash_1_aug
8420,down,.\train\audio\down\5e3dde6b_nohash_0
8421,down,.\train\audio\down\5e3dde6b_nohash_0_aug
8422,three,.\train\audio\three\6c429c7b_nohash_4
8423,three,.\train\audio\three\6c429c7b_nohash_4_aug
8424,up,.\train\audio\up\0474c92a_nohash_0
8425,up,.\train\audio\up\0474c92a_nohash_0_aug
8426,yes,.\train\audio\yes\2a0b413e_nohash_0
8427,yes,.\train\audio\yes\2a0b413e_nohash_0_aug
8428,zero,.\train\audio\zero\571c044e_nohash_0
8429,zero,.\train\audio\zero\571c044e_nohash_0_aug
8430,off,.\train\audio\off\89f3ab7d_nohash_0
8431,off,.\train\audio\off\89f3ab7d_nohash_0_aug
8432,six,.\train\audio\six\11099149_nohash_0
8433,six,.\train\audio\six\11099149_nohash_0_aug
8434,one,.\train\audio\one\3c257192_nohash_0
8435,one,.\train\audio\one\3c257192_nohash_0_aug
8436,right,.\train\audio\right\39a12648_nohash_2
8437,right,.\train\audio\right\39a12648_nohash_2_aug
8438,dog,.\train\audio\dog\2579e514_nohash_0
8439,dog,.\train\audio\dog\2579e514_nohash_0_aug
8440,four,.\train\audio\four\a8e25ebb_nohash_2
8441,four,.\train\audio\four\a8e25ebb_nohash_2_aug
8442,tree,.\train\audio\tree\840c366d_nohash_0
8443,tree,.\train\audio\tree\840c366d_nohash_0_aug
8444,two,.\train\audio\two\964e8cfd_nohash_3
8445,two,.\train\audio\two\964e8cfd_nohash_3_aug
8446,bird,.\train\audio\bird\402e2977_nohash_0
8447,bird,.\train\audio\bird\402e2977_nohash_0_aug
8448,four,.\train\audio\four\a84dee7b_nohash_1
8449,four,.\train\audio\four\a84dee7b_nohash_1_aug
8450,four,.\train\audio\four\3e31dffe_nohash_3
8451,four,.\train\audio\four\3e31dffe_nohash_3_aug
8452,one,.\train\audio\one\71904de3_nohash_1
8453,one,.\train\audio\one\71904de3_nohash_1_aug
8454,go,.\train\audio\go\18c54a68_nohash_0
8455,go,.\train\audio\go\18c54a68_nohash_0_aug
8456,one,.\train\audio\one\a1dd919f_nohash_0
8457,one,.\train\audio\one\a1dd919f_nohash_0_aug
8458,tree,.\train\audio\tree\cb2929ce_nohash_0
8459,tree,.\train\audio\tree\cb2929ce_nohash_0_aug
8460,yes,.\train\audio\yes\b7a0754f_nohash_2
8461,yes,.\train\audio\yes\b7a0754f_nohash_2_aug
8462,zero,.\train\audio\zero\0ff728b5_nohash_2
8463,zero,.\train\audio\zero\0ff728b5_nohash_2_aug
8464,wow,.\train\audio\wow\0ea0e2f4_nohash_0
8465,wow,.\train\audio\wow\0ea0e2f4_nohash_0_aug
8466,on,.\train\audio\on\89e59d18_nohash_1
8467,on,.\train\audio\on\89e59d18_nohash_1_aug
8468,tree,.\train\audio\tree\bcdaa7a9_nohash_1
8469,tree,.\train\audio\tree\bcdaa7a9_nohash_1_aug
8470,bird,.\train\audio\bird\2d3c8dcb_nohash_2
8471,bird,.\train\audio\bird\2d3c8dcb_nohash_2_aug
8472,wow,.\train\audio\wow\d1a4fb3f_nohash_1
8473,wow,.\train\audio\wow\d1a4fb3f_nohash_1_aug
8474,no,.\train\audio\no\106a6183_nohash_0
8475,no,.\train\audio\no\106a6183_nohash_0_aug
8476,dog,.\train\audio\dog\8012c69d_nohash_0
8477,dog,.\train\audio\dog\8012c69d_nohash_0_aug
8478,eight,.\train\audio\eight\6272b231_nohash_0
8479,eight,.\train\audio\eight\6272b231_nohash_0_aug
8480,go,.\train\audio\go\8a28231e_nohash_0
8481,go,.\train\audio\go\8a28231e_nohash_0_aug
8482,six,.\train\audio\six\b00dff7e_nohash_0
8483,six,.\train\audio\six\b00dff7e_nohash_0_aug
8484,up,.\train\audio\up\0f3f64d5_nohash_1
8485,up,.\train\audio\up\0f3f64d5_nohash_1_aug
8486,nine,.\train\audio\nine\4cb874bb_nohash_0
8487,nine,.\train\audio\nine\4cb874bb_nohash_0_aug
8488,happy,.\train\audio\happy\d312f481_nohash_1
8489,happy,.\train\audio\happy\d312f481_nohash_1_aug
8490,left,.\train\audio\left\2b42e7a2_nohash_4
8491,left,.\train\audio\left\2b42e7a2_nohash_4_aug
8492,zero,.\train\audio\zero\7c1d8533_nohash_5
8493,zero,.\train\audio\zero\7c1d8533_nohash_5_aug
8494,happy,.\train\audio\happy\b59fe16d_nohash_0
8495,happy,.\train\audio\happy\b59fe16d_nohash_0_aug
8496,bird,.\train\audio\bird\5c8af87a_nohash_0
8497,bird,.\train\audio\bird\5c8af87a_nohash_0_aug
8498,down,.\train\audio\down\299c14b1_nohash_0
8499,down,.\train\audio\down\299c14b1_nohash_0_aug
8500,dog,.\train\audio\dog\099d52ad_nohash_0
8501,dog,.\train\audio\dog\099d52ad_nohash_0_aug
8502,happy,.\train\audio\happy\31270cb2_nohash_0
8503,happy,.\train\audio\happy\31270cb2_nohash_0_aug
8504,six,.\train\audio\six\1bc45db9_nohash_1
8505,six,.\train\audio\six\1bc45db9_nohash_1_aug
8506,marvin,.\train\audio\marvin\8dc26a15_nohash_0
8507,marvin,.\train\audio\marvin\8dc26a15_nohash_0_aug
8508,dog,.\train\audio\dog\4c7c95de_nohash_1
8509,dog,.\train\audio\dog\4c7c95de_nohash_1_aug
8510,no,.\train\audio\no\712e4d58_nohash_4
8511,no,.\train\audio\no\712e4d58_nohash_4_aug
8512,tree,.\train\audio\tree\26e9ae6b_nohash_3
8513,tree,.\train\audio\tree\26e9ae6b_nohash_3_aug
8514,cat,.\train\audio\cat\161fcca8_nohash_1
8515,cat,.\train\audio\cat\161fcca8_nohash_1_aug
8516,bed,.\train\audio\bed\c50225fa_nohash_2
8517,bed,.\train\audio\bed\c50225fa_nohash_2_aug
8518,wow,.\train\audio\wow\8830e17f_nohash_0
8519,wow,.\train\audio\wow\8830e17f_nohash_0_aug
8520,three,.\train\audio\three\44260689_nohash_0
8521,three,.\train\audio\three\44260689_nohash_0_aug
8522,bed,.\train\audio\bed\b26343e9_nohash_0
8523,bed,.\train\audio\bed\b26343e9_nohash_0_aug
8524,seven,.\train\audio\seven\2bdbe5f7_nohash_4
8525,seven,.\train\audio\seven\2bdbe5f7_nohash_4_aug
8526,stop,.\train\audio\stop\6094340e_nohash_1
8527,stop,.\train\audio\stop\6094340e_nohash_1_aug
8528,two,.\train\audio\two\5a0bc987_nohash_1
8529,two,.\train\audio\two\5a0bc987_nohash_1_aug
8530,yes,.\train\audio\yes\6c429c7b_nohash_4
8531,yes,.\train\audio\yes\6c429c7b_nohash_4_aug
8532,happy,.\train\audio\happy\96c67073_nohash_0
8533,happy,.\train\audio\happy\96c67073_nohash_0_aug
8534,cat,.\train\audio\cat\83c9e7e6_nohash_1
8535,cat,.\train\audio\cat\83c9e7e6_nohash_1_aug
8536,four,.\train\audio\four\a24cf51c_nohash_1
8537,four,.\train\audio\four\a24cf51c_nohash_1_aug
8538,on,.\train\audio\on\15d83b54_nohash_0
8539,on,.\train\audio\on\15d83b54_nohash_0_aug
8540,eight,.\train\audio\eight\2dce72b3_nohash_1
8541,eight,.\train\audio\eight\2dce72b3_nohash_1_aug
8542,nine,.\train\audio\nine\459345ea_nohash_0
8543,nine,.\train\audio\nine\459345ea_nohash_0_aug
8544,nine,.\train\audio\nine\39a12648_nohash_3
8545,nine,.\train\audio\nine\39a12648_nohash_3_aug
8546,marvin,.\train\audio\marvin\af7a8296_nohash_0
8547,marvin,.\train\audio\marvin\af7a8296_nohash_0_aug
8548,house,.\train\audio\house\708a9569_nohash_1
8549,house,.\train\audio\house\708a9569_nohash_1_aug
8550,sheila,.\train\audio\sheila\e0ff1e9c_nohash_0
8551,sheila,.\train\audio\sheila\e0ff1e9c_nohash_0_aug
8552,bed,.\train\audio\bed\dedc7fab_nohash_0
8553,bed,.\train\audio\bed\dedc7fab_nohash_0_aug
8554,on,.\train\audio\on\587f3271_nohash_0
8555,on,.\train\audio\on\587f3271_nohash_0_aug
8556,seven,.\train\audio\seven\66774579_nohash_0
8557,seven,.\train\audio\seven\66774579_nohash_0_aug
8558,cat,.\train\audio\cat\eefd26f3_nohash_0
8559,cat,.\train\audio\cat\eefd26f3_nohash_0_aug
8560,nine,.\train\audio\nine\b3327675_nohash_0
8561,nine,.\train\audio\nine\b3327675_nohash_0_aug
8562,zero,.\train\audio\zero\151bfb79_nohash_1
8563,zero,.\train\audio\zero\151bfb79_nohash_1_aug
8564,stop,.\train\audio\stop\563aa4e6_nohash_0
8565,stop,.\train\audio\stop\563aa4e6_nohash_0_aug
8566,house,.\train\audio\house\5efb758c_nohash_1
8567,house,.\train\audio\house\5efb758c_nohash_1_aug
8568,bird,.\train\audio\bird\27b03931_nohash_0
8569,bird,.\train\audio\bird\27b03931_nohash_0_aug
8570,bird,.\train\audio\bird\30065f33_nohash_0
8571,bird,.\train\audio\bird\30065f33_nohash_0_aug
8572,off,.\train\audio\off\3983ba0d_nohash_0
8573,off,.\train\audio\off\3983ba0d_nohash_0_aug
8574,happy,.\train\audio\happy\4c4d2526_nohash_1
8575,happy,.\train\audio\happy\4c4d2526_nohash_1_aug
8576,stop,.\train\audio\stop\baf01c1f_nohash_0
8577,stop,.\train\audio\stop\baf01c1f_nohash_0_aug
8578,cat,.\train\audio\cat\39a45230_nohash_0
8579,cat,.\train\audio\cat\39a45230_nohash_0_aug
8580,on,.\train\audio\on\716757ce_nohash_0
8581,on,.\train\audio\on\716757ce_nohash_0_aug
8582,bed,.\train\audio\bed\25c14394_nohash_1
8583,bed,.\train\audio\bed\25c14394_nohash_1_aug
8584,wow,.\train\audio\wow\50a8ef27_nohash_0
8585,wow,.\train\audio\wow\50a8ef27_nohash_0_aug
8586,zero,.\train\audio\zero\98447c43_nohash_0
8587,zero,.\train\audio\zero\98447c43_nohash_0_aug
8588,one,.\train\audio\one\6f2f57c1_nohash_0
8589,one,.\train\audio\one\6f2f57c1_nohash_0_aug
8590,on,.\train\audio\on\8c7f81df_nohash_0
8591,on,.\train\audio\on\8c7f81df_nohash_0_aug
8592,six,.\train\audio\six\5588c7e6_nohash_0
8593,six,.\train\audio\six\5588c7e6_nohash_0_aug
8594,bed,.\train\audio\bed\48bdc11c_nohash_0
8595,bed,.\train\audio\bed\48bdc11c_nohash_0_aug
8596,happy,.\train\audio\happy\cab100c9_nohash_1
8597,happy,.\train\audio\happy\cab100c9_nohash_1_aug
8598,six,.\train\audio\six\29b81b73_nohash_0
8599,six,.\train\audio\six\29b81b73_nohash_0_aug
8600,bird,.\train\audio\bird\2903efb3_nohash_0
8601,bird,.\train\audio\bird\2903efb3_nohash_0_aug
8602,no,.\train\audio\no\742d6431_nohash_5
8603,no,.\train\audio\no\742d6431_nohash_5_aug
8604,seven,.\train\audio\seven\96105282_nohash_1
8605,seven,.\train\audio\seven\96105282_nohash_1_aug
8606,bird,.\train\audio\bird\35c8fa78_nohash_1
8607,bird,.\train\audio\bird\35c8fa78_nohash_1_aug
8608,six,.\train\audio\six\638548d5_nohash_0
8609,six,.\train\audio\six\638548d5_nohash_0_aug
8610,left,.\train\audio\left\2167c2ed_nohash_0
8611,left,.\train\audio\left\2167c2ed_nohash_0_aug
8612,off,.\train\audio\off\9aa21fa9_nohash_3
8613,off,.\train\audio\off\9aa21fa9_nohash_3_aug
8614,no,.\train\audio\no\6d1dcca6_nohash_0
8615,no,.\train\audio\no\6d1dcca6_nohash_0_aug
8616,five,.\train\audio\five\7f17667c_nohash_0
8617,five,.\train\audio\five\7f17667c_nohash_0_aug
8618,eight,.\train\audio\eight\92037d73_nohash_1
8619,eight,.\train\audio\eight\92037d73_nohash_1_aug
8620,six,.\train\audio\six\86478fab_nohash_1
8621,six,.\train\audio\six\86478fab_nohash_1_aug
8622,up,.\train\audio\up\363c6bad_nohash_0
8623,up,.\train\audio\up\363c6bad_nohash_0_aug
8624,six,.\train\audio\six\2a89ad5c_nohash_0
8625,six,.\train\audio\six\2a89ad5c_nohash_0_aug
8626,dog,.\train\audio\dog\9f4098cb_nohash_1
8627,dog,.\train\audio\dog\9f4098cb_nohash_1_aug
8628,one,.\train\audio\one\9a4d12fd_nohash_0
8629,one,.\train\audio\one\9a4d12fd_nohash_0_aug
8630,on,.\train\audio\on\acde7e73_nohash_1
8631,on,.\train\audio\on\acde7e73_nohash_1_aug
8632,bed,.\train\audio\bed\902258bb_nohash_0
8633,bed,.\train\audio\bed\902258bb_nohash_0_aug
8634,on,.\train\audio\on\51055bda_nohash_3
8635,on,.\train\audio\on\51055bda_nohash_3_aug
8636,go,.\train\audio\go\8db999cf_nohash_0
8637,go,.\train\audio\go\8db999cf_nohash_0_aug
8638,eight,.\train\audio\eight\67fcdb05_nohash_0
8639,eight,.\train\audio\eight\67fcdb05_nohash_0_aug
8640,eight,.\train\audio\eight\b11a05d2_nohash_1
8641,eight,.\train\audio\eight\b11a05d2_nohash_1_aug
8642,sheila,.\train\audio\sheila\c661be6e_nohash_0
8643,sheila,.\train\audio\sheila\c661be6e_nohash_0_aug
8644,sheila,.\train\audio\sheila\2903efb3_nohash_1
8645,sheila,.\train\audio\sheila\2903efb3_nohash_1_aug
8646,house,.\train\audio\house\e2286c18_nohash_0
8647,house,.\train\audio\house\e2286c18_nohash_0_aug
8648,dog,.\train\audio\dog\0f250098_nohash_1
8649,dog,.\train\audio\dog\0f250098_nohash_1_aug
8650,no,.\train\audio\no\888a0c49_nohash_3
8651,no,.\train\audio\no\888a0c49_nohash_3_aug
8652,down,.\train\audio\down\0132a06d_nohash_3
8653,down,.\train\audio\down\0132a06d_nohash_3_aug
8654,marvin,.\train\audio\marvin\f9af0887_nohash_0
8655,marvin,.\train\audio\marvin\f9af0887_nohash_0_aug
8656,no,.\train\audio\no\b49caed3_nohash_1
8657,no,.\train\audio\no\b49caed3_nohash_1_aug
8658,happy,.\train\audio\happy\9b6c08ba_nohash_1
8659,happy,.\train\audio\happy\9b6c08ba_nohash_1_aug
8660,yes,.\train\audio\yes\3da7f617_nohash_0
8661,yes,.\train\audio\yes\3da7f617_nohash_0_aug
8662,no,.\train\audio\no\68effe85_nohash_0
8663,no,.\train\audio\no\68effe85_nohash_0_aug
8664,marvin,.\train\audio\marvin\4fd4d073_nohash_0
8665,marvin,.\train\audio\marvin\4fd4d073_nohash_0_aug
8666,yes,.\train\audio\yes\3b8406c0_nohash_0
8667,yes,.\train\audio\yes\3b8406c0_nohash_0_aug
8668,off,.\train\audio\off\71f9bba8_nohash_0
8669,off,.\train\audio\off\71f9bba8_nohash_0_aug
8670,house,.\train\audio\house\324210dd_nohash_0
8671,house,.\train\audio\house\324210dd_nohash_0_aug
8672,marvin,.\train\audio\marvin\dce05676_nohash_1
8673,marvin,.\train\audio\marvin\dce05676_nohash_1_aug
8674,two,.\train\audio\two\62ef962d_nohash_0
8675,two,.\train\audio\two\62ef962d_nohash_0_aug
8676,left,.\train\audio\left\460f2bad_nohash_2
