,classes,wav_path
4680,nine,.\train\audio\nine\5fc3ed24_nohash_2.wav
4681,house,.\train\audio\house\44b5720d_nohash_0.wav
4682,bird,.\train\audio\bird\ab5d7179_nohash_0.wav
4683,no,.\train\audio\no\b9f46737_nohash_1.wav
4684,sheila,.\train\audio\sheila\4e8c5516_nohash_0.wav
4685,on,.\train\audio\on\6a014b29_nohash_0.wav
4686,house,.\train\audio\house\095847e4_nohash_2.wav
4687,sheila,.\train\audio\sheila\c2df23b2_nohash_1.wav
4688,stop,.\train\audio\stop\54d9ccb5_nohash_1.wav
4689,sheila,.\train\audio\sheila\8aa35b0c_nohash_1.wav
4690,seven,.\train\audio\seven\7cbf645a_nohash_0.wav
4691,seven,.\train\audio\seven\3bc21161_nohash_0.wav
4692,cat,.\train\audio\cat\dbb40d24_nohash_0.wav
4693,one,.\train\audio\one\964e8cfd_nohash_4.wav
4694,five,.\train\audio\five\92a9c5e6_nohash_2.wav
4695,go,.\train\audio\go\6f9088d7_nohash_0.wav
4696,right,.\train\audio\right\692a88e6_nohash_0.wav
4697,on,.\train\audio\on\7c1d8533_nohash_1.wav
4698,stop,.\train\audio\stop\25132942_nohash_1.wav
4699,happy,.\train\audio\happy\1bb6ed89_nohash_1.wav
4700,up,.\train\audio\up\7061c7d1_nohash_0.wav
4701,on,.\train\audio\on\aa109cfb_nohash_0.wav
4702,left,.\train\audio\left\7ea032f3_nohash_2.wav
4703,marvin,.\train\audio\marvin\173ce2be_nohash_0.wav
4704,house,.\train\audio\house\1bb6ed89_nohash_0.wav
4705,up,.\train\audio\up\28e47b1a_nohash_1.wav
4706,five,.\train\audio\five\94e6864f_nohash_0.wav
4707,six,.\train\audio\six\48463cbc_nohash_0.wav
4708,no,.\train\audio\no\152491bc_nohash_1.wav
4709,up,.\train\audio\up\3b852f6f_nohash_2.wav
4710,seven,.\train\audio\seven\4c841771_nohash_0.wav
4711,wow,.\train\audio\wow\210f3aa9_nohash_0.wav
4712,no,.\train\audio\no\3e31dffe_nohash_2.wav
4713,eight,.\train\audio\eight\ba770f9b_nohash_2.wav
4714,up,.\train\audio\up\8a56f36e_nohash_1.wav
4715,three,.\train\audio\three\65f2531f_nohash_2.wav
4716,four,.\train\audio\four\25132942_nohash_1.wav
4717,two,.\train\audio\two\7846fd85_nohash_4.wav
4718,six,.\train\audio\six\39c13eed_nohash_0.wav
4719,bed,.\train\audio\bed\f17be97f_nohash_0.wav
4720,tree,.\train\audio\tree\f63a6479_nohash_0.wav
4721,no,.\train\audio\no\b00dff7e_nohash_0.wav
4722,eight,.\train\audio\eight\a42a88ff_nohash_1.wav
4723,yes,.\train\audio\yes\29fb33da_nohash_0.wav
4724,tree,.\train\audio\tree\5b09db89_nohash_0.wav
4725,one,.\train\audio\one\11321027_nohash_1.wav
4726,off,.\train\audio\off\8eb4a1bf_nohash_0.wav
4727,cat,.\train\audio\cat\6f342826_nohash_0.wav
4728,seven,.\train\audio\seven\9cde5de8_nohash_0.wav
4729,happy,.\train\audio\happy\3fb8c268_nohash_0.wav
4730,off,.\train\audio\off\b84f83d2_nohash_0.wav
4731,right,.\train\audio\right\91cdef62_nohash_0.wav
4732,no,.\train\audio\no\2fa39636_nohash_0.wav
4733,bed,.\train\audio\bed\1afd49bf_nohash_0.wav
4734,on,.\train\audio\on\37a3cd33_nohash_0.wav
4735,on,.\train\audio\on\47d01978_nohash_0.wav
4736,house,.\train\audio\house\65c73b55_nohash_1.wav
4737,tree,.\train\audio\tree\5828dfa2_nohash_1.wav
4738,bird,.\train\audio\bird\51f4d5b0_nohash_1.wav
4739,marvin,.\train\audio\marvin\caa4779f_nohash_1.wav
4740,six,.\train\audio\six\8830e17f_nohash_3.wav
4741,left,.\train\audio\left\10627519_nohash_0.wav
4742,down,.\train\audio\down\1a4259c3_nohash_1.wav
4743,right,.\train\audio\right\3f170018_nohash_0.wav
4744,one,.\train\audio\one\7be9f58a_nohash_0.wav
4745,stop,.\train\audio\stop\6ceeb9aa_nohash_1.wav
4746,left,.\train\audio\left\6727b579_nohash_2.wav
4747,seven,.\train\audio\seven\789e4ee7_nohash_0.wav
4748,five,.\train\audio\five\1b4c9b89_nohash_1.wav
4749,sheila,.\train\audio\sheila\122c5aa7_nohash_0.wav
4750,one,.\train\audio\one\25132942_nohash_0.wav
4751,down,.\train\audio\down\0ff728b5_nohash_0.wav
4752,five,.\train\audio\five\763188c4_nohash_1.wav
4753,four,.\train\audio\four\96a48d28_nohash_0.wav
4754,tree,.\train\audio\tree\ec21c46b_nohash_1.wav
4755,house,.\train\audio\house\651d108f_nohash_0.wav
4756,sheila,.\train\audio\sheila\fb7cfe0e_nohash_0.wav
4757,five,.\train\audio\five\305776dd_nohash_1.wav
4758,six,.\train\audio\six\97f4c236_nohash_2.wav
4759,six,.\train\audio\six\953fe1ad_nohash_4.wav
4760,bed,.\train\audio\bed\26e9ae6b_nohash_1.wav
4761,left,.\train\audio\left\b0c0197e_nohash_0.wav
4762,stop,.\train\audio\stop\8f4c551f_nohash_0.wav
4763,four,.\train\audio\four\146d97db_nohash_0.wav
4764,two,.\train\audio\two\3e31dffe_nohash_0.wav
4765,down,.\train\audio\down\187af8be_nohash_0.wav
4766,up,.\train\audio\up\2b715941_nohash_2.wav
4767,zero,.\train\audio\zero\659b7fae_nohash_0.wav
4768,one,.\train\audio\one\0f250098_nohash_0.wav
4769,house,.\train\audio\house\8f3f252c_nohash_2.wav
4770,dog,.\train\audio\dog\e9287461_nohash_0.wav
4771,left,.\train\audio\left\6846af18_nohash_1.wav
4772,two,.\train\audio\two\ab71c9a7_nohash_1.wav
4773,happy,.\train\audio\happy\b0bad4a9_nohash_0.wav
4774,dog,.\train\audio\dog\035de8fe_nohash_0.wav
4775,nine,.\train\audio\nine\8dc26a15_nohash_2.wav
4776,six,.\train\audio\six\551e42e8_nohash_1.wav
4777,one,.\train\audio\one\199da2bf_nohash_1.wav
4778,go,.\train\audio\go\b63fea9e_nohash_0.wav
4779,sheila,.\train\audio\sheila\e6be0830_nohash_1.wav
4780,happy,.\train\audio\happy\62ef962d_nohash_0.wav
4781,three,.\train\audio\three\92e17cc4_nohash_1.wav
4782,no,.\train\audio\no\8dd24423_nohash_0.wav
4783,off,.\train\audio\off\3402e488_nohash_1.wav
4784,bed,.\train\audio\bed\cfde27ba_nohash_1.wav
4785,six,.\train\audio\six\712e4d58_nohash_0.wav
4786,sheila,.\train\audio\sheila\48e8b82a_nohash_0.wav
4787,stop,.\train\audio\stop\6e8b9b7b_nohash_0.wav
4788,six,.\train\audio\six\8281a2a8_nohash_4.wav
4789,stop,.\train\audio\stop\2e30f9a5_nohash_0.wav
4790,eight,.\train\audio\eight\3e549219_nohash_0.wav
4791,on,.\train\audio\on\060cd039_nohash_0.wav
4792,left,.\train\audio\left\86fa2dcd_nohash_0.wav
4793,bird,.\train\audio\bird\99e6cab8_nohash_1.wav
4794,marvin,.\train\audio\marvin\364f979f_nohash_1.wav
4795,go,.\train\audio\go\7f74626f_nohash_2.wav
4796,three,.\train\audio\three\7d8babdb_nohash_1.wav
4797,no,.\train\audio\no\b16f2d0d_nohash_0.wav
4798,off,.\train\audio\off\8d5d076d_nohash_0.wav
4799,right,.\train\audio\right\38d78313_nohash_1.wav
4800,happy,.\train\audio\happy\4cb874bb_nohash_0.wav
4801,five,.\train\audio\five\b1114e4f_nohash_0.wav
4802,on,.\train\audio\on\324210dd_nohash_3.wav
4803,four,.\train\audio\four\39a6b995_nohash_0.wav
4804,cat,.\train\audio\cat\c44d2a58_nohash_1.wav
4805,go,.\train\audio\go\0ea0e2f4_nohash_1.wav
4806,eight,.\train\audio\eight\651d108f_nohash_0.wav
4807,bird,.\train\audio\bird\eefd26f3_nohash_0.wav
4808,sheila,.\train\audio\sheila\5fc3ed24_nohash_0.wav
4809,nine,.\train\audio\nine\9886d8bf_nohash_1.wav
4810,bird,.\train\audio\bird\cdfbbe75_nohash_2.wav
4811,off,.\train\audio\off\7846fd85_nohash_4.wav
4812,zero,.\train\audio\zero\87c62767_nohash_0.wav
4813,four,.\train\audio\four\94de6a6a_nohash_0.wav
4814,zero,.\train\audio\zero\77655bdf_nohash_0.wav
4815,on,.\train\audio\on\9a7c1f83_nohash_0.wav
4816,no,.\train\audio\no\876c84d6_nohash_2.wav
4817,six,.\train\audio\six\96ab6565_nohash_3.wav
4818,yes,.\train\audio\yes\363c6bad_nohash_4.wav
4819,seven,.\train\audio\seven\69953f48_nohash_0.wav
4820,stop,.\train\audio\stop\0fa1e7a9_nohash_2.wav
4821,house,.\train\audio\house\27b03931_nohash_0.wav
4822,house,.\train\audio\house\56f8a100_nohash_1.wav
4823,one,.\train\audio\one\735845ab_nohash_0.wav
4824,sheila,.\train\audio\sheila\ac4b3fc3_nohash_1.wav
4825,marvin,.\train\audio\marvin\4f8ef132_nohash_0.wav
4826,left,.\train\audio\left\0d393936_nohash_0.wav
4827,yes,.\train\audio\yes\48bdc11c_nohash_0.wav
4828,bird,.\train\audio\bird\d1a4fb3f_nohash_0.wav
4829,three,.\train\audio\three\39999a0f_nohash_0.wav
4830,cat,.\train\audio\cat\af7a8296_nohash_1.wav
4831,dog,.\train\audio\dog\c8db14a8_nohash_0.wav
4832,sheila,.\train\audio\sheila\59c3a7f2_nohash_0.wav
4833,right,.\train\audio\right\b36c27c2_nohash_0.wav
4834,five,.\train\audio\five\4290ca61_nohash_2.wav
4835,one,.\train\audio\one\5c237956_nohash_1.wav
4836,five,.\train\audio\five\a2b16113_nohash_0.wav
4837,six,.\train\audio\six\95ba4996_nohash_1.wav
4838,right,.\train\audio\right\51055bda_nohash_3.wav
4839,seven,.\train\audio\seven\5b1db3ee_nohash_1.wav
4840,down,.\train\audio\down\1d1fe0a0_nohash_1.wav
4841,down,.\train\audio\down\71e6ab20_nohash_0.wav
4842,stop,.\train\audio\stop\66cff190_nohash_1.wav
4843,zero,.\train\audio\zero\b83c1acf_nohash_1.wav
4844,on,.\train\audio\on\173ce2be_nohash_0.wav
4845,right,.\train\audio\right\b65f6015_nohash_0.wav
4846,happy,.\train\audio\happy\e652590d_nohash_1.wav
4847,marvin,.\train\audio\marvin\bf4af1af_nohash_1.wav
4848,on,.\train\audio\on\a1cff772_nohash_1.wav
4849,nine,.\train\audio\nine\86402da1_nohash_1.wav
4850,eight,.\train\audio\eight\3ec05c3d_nohash_0.wav
4851,left,.\train\audio\left\7e6bd776_nohash_0.wav
4852,no,.\train\audio\no\977a3be4_nohash_0.wav
4853,up,.\train\audio\up\0ff728b5_nohash_4.wav
4854,left,.\train\audio\left\026290a7_nohash_1.wav
4855,seven,.\train\audio\seven\91cdef62_nohash_0.wav
4856,cat,.\train\audio\cat\5af0ca83_nohash_0.wav
4857,marvin,.\train\audio\marvin\190821dc_nohash_0.wav
4858,off,.\train\audio\off\b16f2d0d_nohash_1.wav
4859,eight,.\train\audio\eight\8eb4a1bf_nohash_4.wav
4860,eight,.\train\audio\eight\3f2b358d_nohash_0.wav
4861,four,.\train\audio\four\8f811bbc_nohash_0.wav
4862,right,.\train\audio\right\62641b88_nohash_0.wav
4863,bed,.\train\audio\bed\afb9e62e_nohash_0.wav
4864,bird,.\train\audio\bird\68effe85_nohash_0.wav
4865,no,.\train\audio\no\8d9cc260_nohash_0.wav
4866,three,.\train\audio\three\5705a0f9_nohash_0.wav
4867,wow,.\train\audio\wow\afabfa0e_nohash_1.wav
4868,down,.\train\audio\down\651d108f_nohash_0.wav
4869,left,.\train\audio\left\92e17cc4_nohash_1.wav
4870,no,.\train\audio\no\ab7b5acd_nohash_0.wav
4871,cat,.\train\audio\cat\409c962a_nohash_0.wav
4872,stop,.\train\audio\stop\5af0ca83_nohash_1.wav
4873,stop,.\train\audio\stop\11b1df78_nohash_0.wav
4874,dog,.\train\audio\dog\ab353673_nohash_0.wav
4875,on,.\train\audio\on\1aed7c6d_nohash_0.wav
4876,on,.\train\audio\on\735845ab_nohash_4.wav
4877,tree,.\train\audio\tree\333784b7_nohash_0.wav
4878,seven,.\train\audio\seven\49f30eed_nohash_2.wav
4879,stop,.\train\audio\stop\6c429c7b_nohash_2.wav
4880,eight,.\train\audio\eight\9886d8bf_nohash_0.wav
4881,yes,.\train\audio\yes\b84f83d2_nohash_0.wav
4882,right,.\train\audio\right\b43de700_nohash_0.wav
4883,marvin,.\train\audio\marvin\0685264e_nohash_0.wav
4884,nine,.\train\audio\nine\02746d24_nohash_0.wav
4885,wow,.\train\audio\wow\953fe1ad_nohash_0.wav
4886,three,.\train\audio\three\66041c69_nohash_0.wav
4887,six,.\train\audio\six\0d2bcf9d_nohash_1.wav
4888,two,.\train\audio\two\324210dd_nohash_1.wav
4889,wow,.\train\audio\wow\f9af823e_nohash_0.wav
4890,sheila,.\train\audio\sheila\747e69fd_nohash_0.wav
4891,six,.\train\audio\six\538e1856_nohash_0.wav
4892,zero,.\train\audio\zero\8830e17f_nohash_0.wav
4893,zero,.\train\audio\zero\6846af18_nohash_0.wav
4894,on,.\train\audio\on\7e783e3f_nohash_1.wav
4895,seven,.\train\audio\seven\3c257192_nohash_3.wav
4896,five,.\train\audio\five\3006c271_nohash_0.wav
4897,house,.\train\audio\house\4845bb10_nohash_0.wav
4898,three,.\train\audio\three\611d2b50_nohash_2.wav
4899,zero,.\train\audio\zero\41474817_nohash_0.wav
4900,house,.\train\audio\house\16d41d07_nohash_1.wav
4901,three,.\train\audio\three\8281a2a8_nohash_3.wav
4902,six,.\train\audio\six\742d6431_nohash_2.wav
4903,eight,.\train\audio\eight\15574821_nohash_0.wav
4904,down,.\train\audio\down\8910e5ef_nohash_0.wav
4905,off,.\train\audio\off\6a27a9bf_nohash_1.wav
4906,nine,.\train\audio\nine\43691f67_nohash_0.wav
4907,left,.\train\audio\left\5a3712c9_nohash_2.wav
4908,one,.\train\audio\one\997867e7_nohash_0.wav
4909,one,.\train\audio\one\66276b0e_nohash_1.wav
4910,on,.\train\audio\on\9f869f70_nohash_1.wav
4911,no,.\train\audio\no\2e30f9a5_nohash_0.wav
4912,house,.\train\audio\house\7ff085e1_nohash_1.wav
4913,cat,.\train\audio\cat\31583d30_nohash_2.wav
4914,bird,.\train\audio\bird\1626bc5a_nohash_0.wav
4915,right,.\train\audio\right\563aa4e6_nohash_3.wav
4916,zero,.\train\audio\zero\324210dd_nohash_1.wav
4917,bed,.\train\audio\bed\ead2934a_nohash_0.wav
4918,four,.\train\audio\four\b4aa9fef_nohash_1.wav
4919,eight,.\train\audio\eight\229978fd_nohash_1.wav
4920,go,.\train\audio\go\ba770f9b_nohash_2.wav
4921,up,.\train\audio\up\9a8d8d34_nohash_0.wav
4922,wow,.\train\audio\wow\68effe85_nohash_0.wav
4923,cat,.\train\audio\cat\6a700f9d_nohash_0.wav
4924,go,.\train\audio\go\8eb4a1bf_nohash_1.wav
4925,eight,.\train\audio\eight\9229bff9_nohash_2.wav
4926,one,.\train\audio\one\01bb6a2a_nohash_4.wav
4927,cat,.\train\audio\cat\7bae88ed_nohash_0.wav
4928,zero,.\train\audio\zero\4b25f620_nohash_0.wav
4929,happy,.\train\audio\happy\58df33b5_nohash_0.wav
4930,on,.\train\audio\on\964e8cfd_nohash_0.wav
4931,off,.\train\audio\off\96a48d28_nohash_4.wav
4932,marvin,.\train\audio\marvin\76e53db9_nohash_0.wav
4933,dog,.\train\audio\dog\095847e4_nohash_1.wav
4934,tree,.\train\audio\tree\24632875_nohash_0.wav
4935,nine,.\train\audio\nine\01d22d03_nohash_1.wav
4936,wow,.\train\audio\wow\92b2bf59_nohash_1.wav
4937,four,.\train\audio\four\21832144_nohash_0.wav
4938,seven,.\train\audio\seven\35d1b6ee_nohash_3.wav
4939,cat,.\train\audio\cat\e82914c0_nohash_0.wav
4940,wow,.\train\audio\wow\e652590d_nohash_1.wav
4941,tree,.\train\audio\tree\aa109cfb_nohash_0.wav
4942,up,.\train\audio\up\b49caed3_nohash_4.wav
4943,two,.\train\audio\two\2d92f18b_nohash_1.wav
4944,happy,.\train\audio\happy\b97c9f77_nohash_0.wav
4945,on,.\train\audio\on\56f8a100_nohash_3.wav
4946,four,.\train\audio\four\5b09db89_nohash_0.wav
4947,three,.\train\audio\three\471a0925_nohash_4.wav
4948,house,.\train\audio\house\8056e897_nohash_1.wav
4949,dog,.\train\audio\dog\98447c43_nohash_0.wav
4950,eight,.\train\audio\eight\24b82192_nohash_1.wav
4951,marvin,.\train\audio\marvin\434a267c_nohash_2.wav
4952,off,.\train\audio\off\9db2bfe9_nohash_1.wav
4953,wow,.\train\audio\wow\1b459024_nohash_0.wav
4954,six,.\train\audio\six\8c4854bc_nohash_0.wav
4955,eight,.\train\audio\eight\324210dd_nohash_2.wav
4956,four,.\train\audio\four\37d38e44_nohash_1.wav
4957,bed,.\train\audio\bed\05b2db80_nohash_0.wav
4958,five,.\train\audio\five\b36c27c2_nohash_0.wav
4959,wow,.\train\audio\wow\3aa6f4e2_nohash_0.wav
4960,cat,.\train\audio\cat\d933bf5e_nohash_3.wav
4961,right,.\train\audio\right\a7545b9f_nohash_0.wav
4962,go,.\train\audio\go\37dca74f_nohash_2.wav
4963,house,.\train\audio\house\9db2bfe9_nohash_0.wav
4964,dog,.\train\audio\dog\da5dadb9_nohash_0.wav
4965,no,.\train\audio\no\6f2f57c1_nohash_0.wav
4966,house,.\train\audio\house\096456f9_nohash_1.wav
4967,six,.\train\audio\six\5f1b1051_nohash_0.wav
4968,nine,.\train\audio\nine\25040e85_nohash_0.wav
4969,zero,.\train\audio\zero\479e64cc_nohash_0.wav
4970,bird,.\train\audio\bird\30137d34_nohash_0.wav
4971,six,.\train\audio\six\42beb5eb_nohash_1.wav
4972,marvin,.\train\audio\marvin\016e2c6d_nohash_1.wav
4973,zero,.\train\audio\zero\0f7dc557_nohash_0.wav
4974,house,.\train\audio\house\37bd115d_nohash_2.wav
4975,three,.\train\audio\three\4c432947_nohash_0.wav
4976,on,.\train\audio\on\5f8e50a0_nohash_0.wav
4977,two,.\train\audio\two\72aa7259_nohash_0.wav
4978,two,.\train\audio\two\af8b2f2c_nohash_0.wav
4979,happy,.\train\audio\happy\18c54a68_nohash_0.wav
4980,bird,.\train\audio\bird\b49caed3_nohash_0.wav
4981,zero,.\train\audio\zero\6f2c6f7e_nohash_0.wav
4982,marvin,.\train\audio\marvin\78884794_nohash_0.wav
4983,dog,.\train\audio\dog\b5552931_nohash_0.wav
4984,four,.\train\audio\four\07ad9b59_nohash_0.wav
4985,bed,.\train\audio\bed\ad340ed7_nohash_0.wav
4986,tree,.\train\audio\tree\e1aa22e4_nohash_0.wav
4987,two,.\train\audio\two\28ed6bc9_nohash_0.wav
4988,marvin,.\train\audio\marvin\2bfe70ef_nohash_0.wav
4989,marvin,.\train\audio\marvin\db43cd03_nohash_0.wav
4990,seven,.\train\audio\seven\5b09db89_nohash_2.wav
4991,bird,.\train\audio\bird\105e72bb_nohash_0.wav
4992,right,.\train\audio\right\64da5281_nohash_0.wav
4993,sheila,.\train\audio\sheila\17c94b23_nohash_2.wav
4994,tree,.\train\audio\tree\9b3ea809_nohash_0.wav
4995,sheila,.\train\audio\sheila\9aa21fa9_nohash_0.wav
4996,bird,.\train\audio\bird\ea356919_nohash_0.wav
4997,six,.\train\audio\six\28ce0c58_nohash_0.wav
4998,nine,.\train\audio\nine\01648c51_nohash_0.wav
4999,down,.\train\audio\down\56eb74ae_nohash_1.wav
5000,five,.\train\audio\five\3bc21161_nohash_4.wav
5001,three,.\train\audio\three\44f68a83_nohash_0.wav
5002,sheila,.\train\audio\sheila\de41f895_nohash_2.wav
5003,six,.\train\audio\six\982babaf_nohash_0.wav
5004,on,.\train\audio\on\6c968bd9_nohash_3.wav
5005,nine,.\train\audio\nine\6f689791_nohash_1.wav
5006,house,.\train\audio\house\37b03ab1_nohash_1.wav
5007,no,.\train\audio\no\7dc95912_nohash_0.wav
5008,wow,.\train\audio\wow\19f9c115_nohash_2.wav
5009,off,.\train\audio\off\918a2473_nohash_0.wav
5010,marvin,.\train\audio\marvin\19e246ad_nohash_0.wav
5011,house,.\train\audio\house\3a789a0d_nohash_1.wav
5012,bird,.\train\audio\bird\a4b21cbc_nohash_0.wav
5013,cat,.\train\audio\cat\a8f45bdc_nohash_3.wav
5014,left,.\train\audio\left\11b1df78_nohash_0.wav
5015,nine,.\train\audio\nine\1f3bece8_nohash_0.wav
5016,no,.\train\audio\no\af130f12_nohash_0.wav
5017,house,.\train\audio\house\4abefdf5_nohash_0.wav
5018,house,.\train\audio\house\035de8fe_nohash_0.wav
5019,marvin,.\train\audio\marvin\9d050657_nohash_1.wav
5020,marvin,.\train\audio\marvin\a8ee11c7_nohash_1.wav
5021,four,.\train\audio\four\7e1054e7_nohash_0.wav
5022,up,.\train\audio\up\8830e17f_nohash_0.wav
5023,dog,.\train\audio\dog\ae82c78c_nohash_2.wav
5024,bed,.\train\audio\bed\65ec06e5_nohash_0.wav
5025,no,.\train\audio\no\6c0f6493_nohash_4.wav
5026,happy,.\train\audio\happy\47d01978_nohash_0.wav
5027,eight,.\train\audio\eight\b83c1acf_nohash_3.wav
5028,up,.\train\audio\up\3d9200b9_nohash_0.wav
5029,three,.\train\audio\three\b433332a_nohash_3.wav
5030,nine,.\train\audio\nine\01bb6a2a_nohash_4.wav
5031,go,.\train\audio\go\1ba20be2_nohash_1.wav
5032,nine,.\train\audio\nine\3389305e_nohash_0.wav
5033,sheila,.\train\audio\sheila\e2008f39_nohash_1.wav
5034,wow,.\train\audio\wow\3d6bee47_nohash_1.wav
5035,one,.\train\audio\one\40115b19_nohash_2.wav
5036,four,.\train\audio\four\234ab0fb_nohash_0.wav
5037,up,.\train\audio\up\ac7840d8_nohash_0.wav
5038,one,.\train\audio\one\4d9e07cf_nohash_0.wav
5039,go,.\train\audio\go\90b0b91a_nohash_0.wav
5040,happy,.\train\audio\happy\3b7f817e_nohash_0.wav
5041,five,.\train\audio\five\65d14087_nohash_0.wav
5042,tree,.\train\audio\tree\12c206ea_nohash_1.wav
5043,tree,.\train\audio\tree\2dcb6848_nohash_0.wav
5044,right,.\train\audio\right\9886d8bf_nohash_2.wav
5045,sheila,.\train\audio\sheila\5be23def_nohash_0.wav
5046,dog,.\train\audio\dog\1942abd7_nohash_0.wav
5047,house,.\train\audio\house\4249c833_nohash_0.wav
5048,sheila,.\train\audio\sheila\d1453a87_nohash_1.wav
5049,stop,.\train\audio\stop\1c1060b1_nohash_0.wav
5050,cat,.\train\audio\cat\2aa787cf_nohash_2.wav
5051,yes,.\train\audio\yes\41285056_nohash_2.wav
5052,go,.\train\audio\go\50f55535_nohash_0.wav
5053,tree,.\train\audio\tree\caedb73a_nohash_2.wav
5054,one,.\train\audio\one\76b58705_nohash_2.wav
5055,off,.\train\audio\off\8ec6dab6_nohash_0.wav
5056,go,.\train\audio\go\86478fab_nohash_0.wav
5057,two,.\train\audio\two\735845ab_nohash_2.wav
5058,bed,.\train\audio\bed\28460a60_nohash_0.wav
5059,up,.\train\audio\up\43fc47a7_nohash_1.wav
5060,on,.\train\audio\on\3bfd30e6_nohash_4.wav
5061,marvin,.\train\audio\marvin\5fe4a278_nohash_0.wav
5062,two,.\train\audio\two\b9515bf3_nohash_4.wav
5063,left,.\train\audio\left\23abe1c9_nohash_1.wav
5064,wow,.\train\audio\wow\a84dee7b_nohash_0.wav
5065,no,.\train\audio\no\093f65a1_nohash_0.wav
5066,nine,.\train\audio\nine\18a1aab9_nohash_2.wav
5067,bird,.\train\audio\bird\528f9242_nohash_0.wav
5068,four,.\train\audio\four\789e4ee7_nohash_1.wav
5069,on,.\train\audio\on\708b8d51_nohash_0.wav
5070,dog,.\train\audio\dog\f0ae7203_nohash_0.wav
5071,eight,.\train\audio\eight\53eb0a88_nohash_0.wav
5072,left,.\train\audio\left\4abefdf5_nohash_0.wav
5073,house,.\train\audio\house\a3502f15_nohash_1.wav
5074,eight,.\train\audio\eight\3efa7ec4_nohash_0.wav
5075,off,.\train\audio\off\44dad20e_nohash_0.wav
5076,cat,.\train\audio\cat\33246bc2_nohash_0.wav
5077,three,.\train\audio\three\17f0e206_nohash_0.wav
5078,cat,.\train\audio\cat\a583c5b0_nohash_0.wav
5079,two,.\train\audio\two\bab36420_nohash_0.wav
5080,bird,.\train\audio\bird\e2008f39_nohash_0.wav
5081,eight,.\train\audio\eight\3847619e_nohash_2.wav
5082,left,.\train\audio\left\9886d8bf_nohash_0.wav
5083,marvin,.\train\audio\marvin\6c9223bd_nohash_2.wav
5084,cat,.\train\audio\cat\92a9c5e6_nohash_0.wav
5085,six,.\train\audio\six\747e69fd_nohash_0.wav
5086,up,.\train\audio\up\89f3ab7d_nohash_1.wav
5087,cat,.\train\audio\cat\71e6ab20_nohash_0.wav
5088,sheila,.\train\audio\sheila\8ff44869_nohash_0.wav
5089,marvin,.\train\audio\marvin\c1d39ce8_nohash_1.wav
5090,eight,.\train\audio\eight\aa62fdad_nohash_1.wav
5091,happy,.\train\audio\happy\c11c1587_nohash_0.wav
5092,five,.\train\audio\five\460f2bad_nohash_0.wav
5093,house,.\train\audio\house\283d7a53_nohash_0.wav
5094,up,.\train\audio\up\9c06a3f3_nohash_0.wav
5095,zero,.\train\audio\zero\7dc95912_nohash_0.wav
5096,yes,.\train\audio\yes\49af4432_nohash_2.wav
5097,house,.\train\audio\house\4e8c5516_nohash_1.wav
5098,eight,.\train\audio\eight\9886d8bf_nohash_4.wav
5099,no,.\train\audio\no\afbec28d_nohash_3.wav
5100,six,.\train\audio\six\9229bff9_nohash_0.wav
5101,sheila,.\train\audio\sheila\5b26c81b_nohash_3.wav
5102,six,.\train\audio\six\026290a7_nohash_0.wav
5103,stop,.\train\audio\stop\0d2bcf9d_nohash_0.wav
5104,wow,.\train\audio\wow\004ae714_nohash_0.wav
5105,on,.\train\audio\on\92a9c5e6_nohash_0.wav
5106,up,.\train\audio\up\3c6e33df_nohash_0.wav
5107,no,.\train\audio\no\9ff2d2f4_nohash_4.wav
5108,zero,.\train\audio\zero\63996b7c_nohash_0.wav
5109,house,.\train\audio\house\b0bad4a9_nohash_1.wav
5110,six,.\train\audio\six\bd2db1a5_nohash_2.wav
5111,eight,.\train\audio\eight\9a69672b_nohash_1.wav
5112,happy,.\train\audio\happy\da15e796_nohash_0.wav
